covid_hospitalized_infant_weekly_mean,covid_hospitalized_infant_weekly_std,covid_hospitalized_infant_weekly_n,covid_hospitalized_infant_weekly_ci_lower,covid_hospitalized_infant_weekly_ci_upper,covid_hospitalized_infant_weekly_p2_5,covid_hospitalized_infant_weekly_p97_5,covid_hospitalized_preschool_weekly_mean,covid_hospitalized_preschool_weekly_std,covid_hospitalized_preschool_weekly_n,covid_hospitalized_preschool_weekly_ci_lower,covid_hospitalized_preschool_weekly_ci_upper,covid_hospitalized_preschool_weekly_p2_5,covid_hospitalized_preschool_weekly_p97_5,covid_hospitalized_child_weekly_mean,covid_hospitalized_child_weekly_std,covid_hospitalized_child_weekly_n,covid_hospitalized_child_weekly_ci_lower,covid_hospitalized_child_weekly_ci_upper,covid_hospitalized_child_weekly_p2_5,covid_hospitalized_child_weekly_p97_5,covid_hospitalized_adult_weekly_mean,covid_hospitalized_adult_weekly_std,covid_hospitalized_adult_weekly_n,covid_hospitalized_adult_weekly_ci_lower,covid_hospitalized_adult_weekly_ci_upper,covid_hospitalized_adult_weekly_p2_5,covid_hospitalized_adult_weekly_p97_5,covid_hospitalized_senior_weekly_mean,covid_hospitalized_senior_weekly_std,covid_hospitalized_senior_weekly_n,covid_hospitalized_senior_weekly_ci_lower,covid_hospitalized_senior_weekly_ci_upper,covid_hospitalized_senior_weekly_p2_5,covid_hospitalized_senior_weekly_p97_5,flu_hospitalized_infant_weekly_mean,flu_hospitalized_infant_weekly_std,flu_hospitalized_infant_weekly_n,flu_hospitalized_infant_weekly_ci_lower,flu_hospitalized_infant_weekly_ci_upper,flu_hospitalized_infant_weekly_p2_5,flu_hospitalized_infant_weekly_p97_5,flu_hospitalized_preschool_weekly_mean,flu_hospitalized_preschool_weekly_std,flu_hospitalized_preschool_weekly_n,flu_hospitalized_preschool_weekly_ci_lower,flu_hospitalized_preschool_weekly_ci_upper,flu_hospitalized_preschool_weekly_p2_5,flu_hospitalized_preschool_weekly_p97_5,flu_hospitalized_child_weekly_mean,flu_hospitalized_child_weekly_std,flu_hospitalized_child_weekly_n,flu_hospitalized_child_weekly_ci_lower,flu_hospitalized_child_weekly_ci_upper,flu_hospitalized_child_weekly_p2_5,flu_hospitalized_child_weekly_p97_5,flu_hospitalized_adult_weekly_mean,flu_hospitalized_adult_weekly_std,flu_hospitalized_adult_weekly_n,flu_hospitalized_adult_weekly_ci_lower,flu_hospitalized_adult_weekly_ci_upper,flu_hospitalized_adult_weekly_p2_5,flu_hospitalized_adult_weekly_p97_5,flu_hospitalized_senior_weekly_mean,flu_hospitalized_senior_weekly_std,flu_hospitalized_senior_weekly_n,flu_hospitalized_senior_weekly_ci_lower,flu_hospitalized_senior_weekly_ci_upper,flu_hospitalized_senior_weekly_p2_5,flu_hospitalized_senior_weekly_p97_5,rsv_hospitalized_infant_weekly_mean,rsv_hospitalized_infant_weekly_std,rsv_hospitalized_infant_weekly_n,rsv_hospitalized_infant_weekly_ci_lower,rsv_hospitalized_infant_weekly_ci_upper,rsv_hospitalized_infant_weekly_p2_5,rsv_hospitalized_infant_weekly_p97_5,rsv_hospitalized_preschool_weekly_mean,rsv_hospitalized_preschool_weekly_std,rsv_hospitalized_preschool_weekly_n,rsv_hospitalized_preschool_weekly_ci_lower,rsv_hospitalized_preschool_weekly_ci_upper,rsv_hospitalized_preschool_weekly_p2_5,rsv_hospitalized_preschool_weekly_p97_5,rsv_hospitalized_child_weekly_mean,rsv_hospitalized_child_weekly_std,rsv_hospitalized_child_weekly_n,rsv_hospitalized_child_weekly_ci_lower,rsv_hospitalized_child_weekly_ci_upper,rsv_hospitalized_child_weekly_p2_5,rsv_hospitalized_child_weekly_p97_5,rsv_hospitalized_adult_weekly_mean,rsv_hospitalized_adult_weekly_std,rsv_hospitalized_adult_weekly_n,rsv_hospitalized_adult_weekly_ci_lower,rsv_hospitalized_adult_weekly_ci_upper,rsv_hospitalized_adult_weekly_p2_5,rsv_hospitalized_adult_weekly_p97_5,rsv_hospitalized_senior_weekly_mean,rsv_hospitalized_senior_weekly_std,rsv_hospitalized_senior_weekly_n,rsv_hospitalized_senior_weekly_ci_lower,rsv_hospitalized_senior_weekly_ci_upper,rsv_hospitalized_senior_weekly_p2_5,rsv_hospitalized_senior_weekly_p97_5
0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.04,0.24287836253956177,100,-0.008192336410566985,0.08819233641056698,0.0,0.5249999999999915,0.03,0.1714466079977652,100,-0.0040187265867829836,0.06401872658678298,0.0,0.5249999999999915,0.08,0.4857567250791239,100,-0.01638467282113404,0.17638467282113404,0.0,1.049999999999983,0.19,0.7343656645656362,100,0.044285919976292526,0.3357140800237075,0.0,2.5249999999999915,0.05,0.261116483933547,100,-0.0018111753739288444,0.10181117537392885,0.0,1.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.12,0.6400757530925306,100,-0.007004915953588542,0.24700491595358853,0.0,2.0,0.14,0.7656778867530559,100,-0.011927104229075891,0.2919271042290759,0.0,2.049999999999983,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0
0.07,0.4551611991061152,100,-0.020313856693537233,0.16031385669353726,0.0,0.5249999999999915,0.13,0.8122173167921082,100,-0.031161536828779896,0.2911615368287799,0.0,1.0,0.32,1.2939642322504235,100,0.06324942357227914,0.5767505764277209,0.0,5.574999999999974,0.6,1.7174093715520933,100,0.25922872122864626,0.9407712787713537,0.0,7.0,0.76,2.1420277375148156,100,0.3349752252621312,1.1850247747378688,0.0,6.5249999999999915,0.28,0.9543097352050182,100,0.09064424464164411,0.46935575535835594,0.0,4.0,0.17,0.7393007889659369,100,0.023306684227004493,0.31669331577299553,0.0,2.0,0.03,0.2999999999999999,100,-0.02952650854526046,0.08952650854526045,0.0,0.0,0.21,0.6860073327640608,100,0.07388126214702928,0.3461187378529707,0.0,2.0,0.13,0.5972157622389637,100,0.011499436085726927,0.24850056391427308,0.0,2.0,0.48,1.4033149786462522,100,0.2015518631064061,0.7584481368935938,0.0,5.0,0.04,0.31526804372460465,100,-0.022556019662734107,0.10255601966273412,0.0,0.0,0.01,0.09999999999999994,100,-0.009842169515086813,0.029842169515086815,0.0,0.0,0.07,0.4975698519562423,100,-0.02872865348112416,0.16872865348112417,0.0,0.0,0.28,1.1288682094662048,100,0.05600805627579025,0.5039919437242097,0.0,4.574999999999974
0.45,1.6659089186544735,100,0.11944752839362949,0.7805524716063705,0.0,6.5249999999999915,0.41,1.4361494534084034,100,0.12503679096471165,0.6949632090352883,0.0,5.0,0.67,1.9387333155147635,100,0.28531324909009753,1.0546867509099025,0.0,7.0,1.21,2.48346044010686,100,0.7172275696338755,1.7027724303661245,0.0,7.0,2.08,3.329330930449006,100,1.4193885130620907,2.7406114869379095,0.0,10.524999999999991,0.41,1.110964636810021,100,0.18956051351148692,0.630439486488513,0.0,4.5249999999999915,0.18,0.6416519085276475,100,0.0526823406131543,0.3073176593868457,0.0,3.0,0.05,0.32952368440805324,100,-0.01538464805260567,0.11538464805260568,0.0,0.5249999999999915,0.07,0.38283894337652746,100,-0.005963552114537848,0.14596355211453788,0.0,1.0,0.15,0.6723244767373882,100,0.016596237634346922,0.28340376236565307,0.0,2.5249999999999915,0.78,1.8399604738837592,100,0.41491192376138963,1.1450880762386104,0.0,6.5249999999999915,0.11,0.633970970880521,100,-0.015793594718554724,0.2357935947185547,0.0,1.5749999999999744,0.18,0.7571877794400376,100,0.029757517255985994,0.330242482744014,0.0,3.0,0.05,0.3588702812826361,100,-0.02120764955136957,0.12120764955136958,0.0,0.0,0.12,0.5555959581268276,100,0.00975770816950404,0.23024229183049594,0.0,2.5249999999999915
0.69,2.043442332354048,100,0.28453670847126583,1.0954632915287341,0.0,6.0,0.37,1.3077469251357536,100,0.1105146382862281,0.6294853617137719,0.0,5.5249999999999915,0.96,1.9380298232895175,100,0.5754528372099562,1.3445471627900436,0.0,7.0,1.5,2.520622017188486,100,0.9998539065148595,2.0001460934851405,0.0,7.0,3.61,4.355178039710402,100,2.7458381906768263,4.474161809323173,0.0,14.524999999999991,0.47,1.1411052590016455,100,0.2435799601633229,0.6964200398366771,0.0,4.0,0.29,0.924361641590803,100,0.1065865961431135,0.47341340385688646,0.0,4.0,0.05,0.35887028128263676,100,-0.021207649551369695,0.1212076495513697,0.0,0.0,0.08,0.4187523556393858,100,-0.003089552254386188,0.1630895522543862,0.0,1.5249999999999915,0.08,0.5628211765451582,100,-0.03167593191689638,0.19167593191689639,0.0,0.0,0.86,1.896408088034755,100,0.4837114924743269,1.236288507525673,0.0,5.5249999999999915,0.27,1.1268531314230708,100,0.046407891476970164,0.49359210852302987,0.0,4.049999999999983,0.17,0.8768054965543262,100,-0.003977232943908171,0.3439772329439082,0.0,2.5749999999999744,0.05,0.4113294533484313,100,-0.03161668739887573,0.13161668739887572,0.0,0.0,0.22,0.8478135872866626,100,0.0517753908386418,0.3882246091613582,0.0,3.0
0.86,1.8803610227181307,100,0.4868955783766482,1.2331044216233518,0.0,6.5249999999999915,0.47,1.4595903673305195,100,0.1803856050883998,0.7596143949116001,0.0,4.5249999999999915,1.7,2.746899078134204,100,1.1549556285082538,2.245044371491746,0.0,7.5249999999999915,2.29,3.1052090480873,100,1.673859156880704,2.906140843119296,0.0,8.0,4.26,4.558530686548246,100,3.3554886137778457,5.164511386222154,0.0,13.049999999999983,0.26,0.8117819282232749,100,0.09892485370909732,0.4210751462909027,0.0,3.0,0.28,1.110828246822791,100,0.05958757624395472,0.5004124237560453,0.0,3.5249999999999915,0.03,0.29999999999999966,100,-0.029526508545260413,0.08952650854526041,0.0,0.0,0.17,0.652191333393457,100,0.04059109006536518,0.29940890993463487,0.0,2.0,0.07,0.3828389433765275,100,-0.005963552114537862,0.14596355211453788,0.0,1.0,1.23,2.187452741192252,100,0.7959619190302198,1.6640380809697801,0.0,7.0,0.36,1.389135331671099,100,0.08436541269585685,0.6356345873041431,0.0,3.5249999999999915,0.14,0.7656778867530559,100,-0.011927104229075891,0.2919271042290759,0.0,2.049999999999983,0.23,1.023511483851429,100,0.026913116367818957,0.43308688363218106,0.0,4.0,0.52,1.5665699518825875,100,0.20915853457504285,0.8308414654249572,0.0,4.5249999999999915
1.11,2.2558341869002425,100,0.6623935566559733,1.5576064433440269,0.0,7.0,0.88,2.1755296580210763,100,0.44832771740446925,1.3116722825955307,0.0,7.0,1.73,2.673683948896327,100,1.1994830985623233,2.2605169014376765,0.0,8.0,3.27,4.220811832485847,100,2.4324993612853154,4.107500638714685,0.0,12.524999999999991,6.29,5.339570216881704,100,5.230513426189243,7.349486573810757,0.0,17.574999999999974,0.26,0.9704731741878192,100,0.06743706767920907,0.4525629323207909,0.0,4.0,0.16,0.720830049037884,100,0.016971679754219565,0.3030283202457804,0.0,3.0,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0,0.14,0.60335760875322,100,0.020280760489011743,0.2597192395109883,0.0,2.0,0.12,0.5734883511361751,100,0.006207469218283759,0.23379253078171625,0.0,2.0,1.46,2.2357065635686264,100,1.0163873137967907,1.9036126862032092,0.0,7.5249999999999915,0.47,1.527227632811901,100,0.16696490421621474,0.7730350957837853,0.0,5.5249999999999915,0.17,0.8768054965543252,100,-0.003977232943907977,0.34397723294390803,0.0,2.5249999999999915,0.29,0.987753291898624,100,0.0940083174306246,0.48599168256937536,0.0,4.0,0.53,1.591993858167941,100,0.21411387999254622,0.8458861200074539,0.0,5.0
1.59,2.9986360535780565,100,0.9950055511085323,2.1849944488914677,0.0,9.574999999999974,0.51,1.3743317935592834,100,0.23730275582223387,0.7826972441777662,0.0,5.0,2.1,3.1188575997106263,100,1.4811509881312495,2.718849011868751,0.0,9.524999999999991,3.86,4.301796664819776,100,3.0064302135721084,4.713569786427891,0.0,13.524999999999991,8.92,6.829348431585551,100,7.564909107428871,10.275090892571129,0.0,22.52499999999999,0.21,0.8323630715188433,100,0.04484110836824773,0.37515889163175226,0.0,3.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.12,0.5555959581268276,100,0.00975770816950404,0.23024229183049594,0.0,2.0,0.11,0.5103969538555758,100,0.008726171216137155,0.21127382878386286,0.0,2.0,1.97,2.6148565443394305,100,1.4511557318958286,2.488844268104171,0.0,9.524999999999991,0.47,1.2346430392398584,100,0.22502003524780728,0.7149799647521926,0.0,4.5249999999999915,0.14,0.6669696281304607,100,0.007658755772209758,0.27234124422779027,0.0,2.0,0.55,1.4451241601965692,100,0.26325601443032187,0.8367439855696782,0.0,5.0,0.37,1.1160446028522126,100,0.1485525380380864,0.5914474619619136,0.0,3.5249999999999915
1.44,2.8509080601935914,100,0.874317989977114,2.005682010022886,0.0,9.049999999999983,0.57,1.689270956251947,100,0.23481199329136038,0.9051880067086395,0.0,7.0,2.04,3.2158697395600755,100,1.4019016748921085,2.6780983251078916,0.0,10.524999999999991,5.3,5.558685986722932,100,4.197036103703059,6.40296389629694,0.0,19.52499999999999,11.34,7.842154929570948,100,9.783946325238794,12.896053674761205,0.0,25.52499999999999,0.11,0.5485518124198399,100,0.001155419501574259,0.21884458049842576,0.0,1.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.13,0.7057484028184604,100,-0.010035794437256745,0.2700357944372568,0.0,2.049999999999983,0.06,0.42211588240886927,100,-0.023756948937672426,0.14375694893767244,0.0,0.0,2.03,2.664601473035136,100,1.5012852588188674,2.558714741181132,0.0,8.524999999999991,0.63,1.7329545040569636,100,0.2861442296856851,0.9738557703143149,0.0,6.0,0.1,0.5222329678670943,100,-0.0036223507478577582,0.20362235074785778,0.0,1.0,0.59,2.099037778592751,100,0.17350536578591336,1.0064946342140866,0.0,5.5249999999999915,0.51,1.5340907220351536,100,0.20560311841856538,0.8143968815814346,0.0,6.0
1.46,2.7207396498791,100,0.9201462266068091,1.9998537733931907,0.0,9.0,0.64,1.6113235666257846,100,0.3202784464735688,0.9597215535264312,0.0,5.5249999999999915,1.9,2.9422042173455023,100,1.3162028517142716,2.483797148285728,0.0,7.5249999999999915,5.65,5.496325678086769,100,4.559409741852778,6.740590258147223,0.0,17.0,11.02,7.089585476050218,100,9.61327243192514,12.42672756807486,0.0,26.574999999999974,0.07,0.4975698519562424,100,-0.02872865348112419,0.1687286534811242,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999999,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.04,0.31526804372460465,100,-0.022556019662734107,0.10255601966273412,0.0,0.0,2.0,2.6930512903628947,100,1.4656401978379612,2.534359802162039,0.0,8.524999999999991,0.47,1.5599469040433218,100,0.16047269095437522,0.7795273090456247,0.0,6.0,0.12,0.7003606574508957,100,-0.018966748868383315,0.25896674886838333,0.0,1.5249999999999915,0.18,0.8087900927567148,100,0.019518498773984677,0.3404815012260153,0.0,2.5249999999999915,0.46,1.3059305285713125,100,0.20087505077161077,0.7191249492283893,0.0,5.0
1.7,3.2458209339631683,100,1.0559587081268536,2.3440412918731464,0.0,10.574999999999974,0.63,1.5995895938292624,100,0.3126067212467089,0.947393278753291,0.0,6.5249999999999915,1.26,2.6538327533641377,100,0.7334220064305917,1.7865779935694084,0.0,9.049999999999983,4.77,4.815494771982407,100,3.8145013643531067,5.725498635646892,0.0,16.0,10.72,7.7837956517032705,100,9.17552607208108,12.264473927918921,0.0,25.0,0.11,0.6497085593719788,100,-0.018916273704616585,0.2389162737046166,0.0,1.0,0.04,0.39999999999999986,100,-0.03936867806034728,0.11936867806034729,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.02,0.14070529413628952,100,-0.007918982979224092,0.04791898297922409,0.0,0.0,1.59,2.670811173264093,100,1.0600531195730594,2.119946880426941,0.0,9.0,0.3,1.0683698523517708,100,0.08801224284827877,0.5119877571517212,0.0,4.5249999999999915,0.05,0.35887028128263626,100,-0.021207649551369598,0.1212076495513696,0.0,0.0,0.32,1.1180791609277996,100,0.09814883757584558,0.5418511624241544,0.0,4.5249999999999915,0.73,1.7282851897096438,100,0.3870707229536725,1.0729292770463275,0.0,6.0
